year,site,hybrid,predicted_yield_mg_ha
2024,ilh1,LH244/PHK76,10.024881700127855
2024,ilh1,LH244/PHN82,10.646351616060832
2024,ilh1,LH244/PHP02,10.316276446879511
2024,ilh1,LH244/PHZ51,9.535290168586526
2024,ilh1,LH264/PHP02,10.316276446879511
2024,ilh1,LH273/PHP02,10.316276446879511
2024,ilh1,LH286/PHP02,10.316276446879511
2024,ilh1,LH287/LH244,12.88889698451014
2024,ilh1,LH82/LH244,10.295427265661917
2024,ilh1,MM501D/LH244,11.943713659110877
2024,ilh1,NKH8431/PHP02,10.316276446879511
2024,ilh1,PH05F/PHP02,10.316276446879511
2024,ilh1,PH05W/PHP02,10.316276446879511
2024,ilh1,PH06N/PHP02,10.316276446879511
2024,ilh1,PH080/PHP02,10.316276446879511
2024,ilh1,PH09B/PHP02,10.316276446879511
2024,ilh1,PH09E/PHP02,10.316276446879511
2024,ilh1,PH0GP/PHP02,10.316276446879511
2024,ilh1,PH19V/PHP02,10.316276446879511
2024,ilh1,PH1CA/PHP02,10.316276446879511
2024,ilh1,PH24E/LH244,12.139079074834001
2024,ilh1,PH24M/PHP02,10.316276446879511
2024,ilh1,PH32C/PHP02,10.316276446879511
2024,ilh1,PH37C/PHP02,10.316276446879511
2024,ilh1,PH38D/PHP02,10.316276446879511
2024,ilh1,PH42B/PHP02,10.316276446879511
2024,ilh1,PH44A/PHP02,10.316276446879511
2024,ilh1,PH55C/PHP02,10.316276446879511
2024,ilh1,PH63A/PHP02,10.316276446879511
2024,ilh1,PHB47/MO17,9.614611519160352
2024,ilh1,PHB47/PHK76,9.361622157194166
2024,ilh1,PHB47/PHN82,11.138437527644317
2024,ilh1,PHB47/PHZ51,9.571875455566543
2024,ilh1,PHEW7/PHP02,10.316276446879511
2024,ilh1,PHG29/PHG47,8.60939400949985
2024,ilh1,PHG39/PHN82,11.188713772673568
2024,ilh1,PHJ40/PHAJ0,5.180655026770725
2024,ilh1,PHJ89/LH244,11.476107280978077
2024,ilh1,PHJ89/PH207,9.618198371161542
2024,ilh1,PHJR5/PHP02,10.316276446879511
2024,ilh1,PHK56/LH244,12.060217430374124
2024,ilh1,PHN41/PHP02,10.316276446879511
2024,ilh1,PHN46/LH244,9.767533683442261
2024,ilh1,PHN66/PHP02,10.316276446879511
2024,ilh1,PHP02/LH244,12.075542106365697
2024,ilh1,PHP38/PHP02,10.316276446879511
2024,ilh1,PHPR5/PHP02,10.316276446879511
2024,ilh1,PHR03/LH244,12.205219739939572
2024,ilh1,PHR61/PHP02,10.316276446879511
2024,ilh1,PHRE1/PHTD5,6.493723375772665
2024,ilh1,PHT10/PHP02,10.316276446879511
2024,ilh1,PHT47/PHP02,10.316276446879511
2024,ilh1,PHTP9/PHP02,10.316276446879511
2024,ilh1,PHV37/PHP02,10.316276446879511
2024,ilh1,PHVA9/PHP02,10.316276446879511
2024,ilh1,PHW30/LH244,11.751226211641619
2024,ilh1,PHW52/PHM49,10.374745633092793
2024,ilh1,TX714/PHZ51,8.797581709631258
2024,ilh1,TX777/LH195,8.38555076347214
2024,ilh1,W10004_0018/PHP02,10.327340681096523
2024,ilh1,W10004_0055/PHP02,11.814304234747253
2024,ilh1,W10004_0095/PHP02,9.833961243756312
2024,ilh1,W10004_0103/PHP02,11.66083873908635
2024,ilh1,W10004_0122/PHP02,11.488775612242192
2024,ilh1,W10004_0133/PHP02,11.760178920695234
2024,ilh1,W10004_0138/PHP02,10.907080423491804
2024,ilh1,W10004_0146/PHP02,11.672892513680525
2024,ilh1,W10004_0167/PHP02,11.07358647146915
2024,ilh1,W10004_0189/PHP02,12.205219739939572
2024,ilh1,W10004_0236/PHP02,11.458669997667108
2024,ilh1,W10004_0238/PHP02,11.597701049291889
2024,ilh1,W10004_0258/PHP02,12.060217430374124
2024,ilh1,W10004_0346/PHP02,12.212641078423186
2024,ilh1,W10004_0403/PHP02,11.566261366235048
2024,ilh1,W10004_0409/PHP02,12.560236778690632
2024,ilh1,W10004_0658/PHP02,12.68078270555678
2024,ilh1,W10004_0688/PHP02,10.81971242999836
2024,ilh1,W10004_0691/PHP02,9.833968788994182
2024,ilh1,W10004_0747/PHP02,12.283431890157875
2024,ilh1,W10004_0754/PHP02,11.538069462010293
2024,ilh1,W10004_0771/PHP02,11.574962457808173
2024,ilh1,W10004_0776/PHP02,11.538069462010293
2024,ilh1,W10004_0822/PHP02,11.597701049291889
2024,ilh1,W10004_0866/PHP02,12.139079074834001
2024,ilh1,W10004_0949/PHP02,12.68078270555678
2024,ilh1,W10004_1014/PHP02,11.476107280978077
2024,ilh1,W10004_1018/PHP02,10.894834452365789
2024,ilh1,W10004_1032/PHP02,10.698194255051758
2024,ilh1,W10004_1080/PHP02,12.313522674849384
2024,ilh1,WQCD10/PHP02,10.316276446879511
2024,ilh1,ZS01459/PHP02,10.316276446879511
2024,inh1,01DIB2/PHP02,10.367553981213925
2024,inh1,2369/LH123HT,12.794494273291038
2024,inh1,2FACC/PHP02,10.367553981213925
2024,inh1,6F629/PHP02,10.367553981213925
2024,inh1,B14A/OH43,10.073908049913735
2024,inh1,B37/H95,9.692097749830934
2024,inh1,B73/MO17,12.350165438112054
2024,inh1,B73/PHN82,12.66725285868798
2024,inh1,B73/TX779,7.84343030206579
2024,inh1,CG119/CG108,6.02995577206365
2024,inh1,CG44/CGR01,8.661092564502242
2024,inh1,DK3IIH6/LH244,12.419065798747528
2024,inh1,FBLA/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0021/PHP02,10.367553981213925
2024,inh1,GEMS-0061_3AZA1_0023/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0015/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0017/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0019/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0022/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0025/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0031/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0032/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0033/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0034/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0035/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0038/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0039/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0040/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0042/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0044/PHP02,10.367553981213925
2024,inh1,GEMS-0061_FBLL_0050/PHP02,10.367553981213925
2024,inh1,GEMS-0061_PHB47_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0061_PHB47_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0061_PHBW8_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0018/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0024/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0025/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0026/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0027/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0029/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0031/PHP02,10.367553981213925
2024,inh1,GEMS-0113_3AZA1_0038/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0010/PHP02,10.367553981213925
2024,inh1,GEMS-0113_FBLL_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0019/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0020/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHB47_0021/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0113_PHBW8_0017/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0010/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0219_3AZA1_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0017/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0019/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0020/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0025/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0027/PHP02,10.367553981213925
2024,inh1,GEMS-0219_FBLL_0028/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHB47_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0219_PHBW8_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0010/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0015/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0018/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0019/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0021/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0022/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0023/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0024/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0029/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0032/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0034/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0035/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0036/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0040/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0041/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0043/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0045/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0046/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0048/PHP02,10.367553981213925
2024,inh1,GEMS-0227_3AZA1_0049/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0008/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0010/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0018/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0020/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0021/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0022/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0023/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0024/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0025/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0026/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0027/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0028/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0031/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0033/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0034/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0035/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0037/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0040/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0041/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0042/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0043/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0044/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0045/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0047/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0048/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0049/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0051/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0053/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0054/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0055/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0056/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0057/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0058/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0059/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0060/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0062/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0063/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0067/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0068/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0069/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0070/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0071/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0072/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0073/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0074/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0075/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0077/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0078/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0079/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0080/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0082/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0084/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0086/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0088/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0089/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0090/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0093/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0094/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0095/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0096/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0097/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0098/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0101/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0102/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0105/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0106/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0107/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0110/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0113/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0118/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0121/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0124/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0127/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0134/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0136/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0140/PHP02,10.367553981213925
2024,inh1,GEMS-0227_FBLL_0141/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0002/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0006/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0009/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0012/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0014/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0022/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0023/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0024/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHB47_0025/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0001/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0003/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0004/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0005/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0007/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0010/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0011/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0013/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0016/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0017/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0021/PHP02,10.367553981213925
2024,inh1,GEMS-0227_PHBW8_0024/PHP02,10.367553981213925
2024,inh1,LH132/PHP02,10.294304727348996
2024,inh1,LH146HT/PHP02,10.367553981213925
2024,inh1,LH195/PHP02,10.363183542314992
2024,inh1,LH195/PHZ51,10.03636065389931
2024,inh1,LH197/PHP02,10.367553981213925
2024,inh1,LH204/PHP02,10.367553981213925
2024,inh1,LH220HT/PHP02,10.367553981213925
2024,inh1,LH226HT/PHP02,10.367553981213925
2024,inh1,LH228/PHP02,10.367553981213925
2024,inh1,LH236/PHP02,10.367553981213925
2024,inh1,LH238/PHP02,10.367553981213925
2024,inh1,LH244/PHK76,10.149111819169482
2024,inh1,LH244/PHP02,10.367553981213925
2024,inh1,LH287/LH244,13.003511422521614
2024,inh1,LH292/PHP02,10.367553981213925
2024,inh1,LH82/LH244,10.374724162230798
2024,inh1,MM501D/LH244,12.419065798747528
2024,inh1,PH05F/PHP02,10.367553981213925
2024,inh1,PH05G/PHP02,10.367553981213925
2024,inh1,PH06N/PHP02,10.367553981213925
2024,inh1,PH07D/PHP02,10.367553981213925
2024,inh1,PH08A/PHP02,10.367553981213925
2024,inh1,PH0B4/PHP02,10.367553981213925
2024,inh1,PH0CD/PHP02,10.367553981213925
2024,inh1,PH0GP/PHP02,10.367553981213925
2024,inh1,PH12C/PHP02,10.367553981213925
2024,inh1,PH1GC/PHP02,10.367553981213925
2024,inh1,PH1GG/PHP02,10.367553981213925
2024,inh1,PH1TB/PHP02,10.367553981213925
2024,inh1,PH1W2/PHP02,10.367553981213925
2024,inh1,PH24E/LH244,12.589848259172987
2024,inh1,PH32C/PHP02,10.367553981213925
2024,inh1,PH37C/PHP02,10.367553981213925
2024,inh1,PH79A/PHP02,10.367553981213925
2024,inh1,PHB47/PHN82,11.48908593257143
2024,inh1,PHB47/PHP02,10.367553981213925
2024,inh1,PHB47/PHZ51,9.929734959828954
2024,inh1,PHBW8/PHP02,10.367553981213925
2024,inh1,PHDG1/PHP02,10.367553981213925
2024,inh1,PHEW7/PHP02,10.367553981213925
2024,inh1,PHG29/PHG47,8.689963395715544
2024,inh1,PHG39/PHN82,11.650636672550002
2024,inh1,PHHB9/PHP02,10.367553981213925
2024,inh1,PHJ40/PHAJ0,6.02995577206365
2024,inh1,PHJ89/LH244,11.898565444939774
2024,inh1,PHK56/LH244,12.50613299752583
2024,inh1,PHKV0/PHP02,10.367553981213925
2024,inh1,PHN41/PHP02,10.367553981213925
2024,inh1,PHN46/LH244,9.954529820806412
2024,inh1,PHNJ2/PHP02,10.367553981213925
2024,inh1,PHP02/LH244,12.541408392509764
2024,inh1,PHPR5/PHP02,10.367553981213925
2024,inh1,PHR03/LH244,12.73888562856754
2024,inh1,PHRE1/PHTD5,7.03178938460534
2024,inh1,PHT11/PHP02,10.367553981213925
2024,inh1,PHT47/PHP02,10.367553981213925
2024,inh1,PHTP9/PHP02,10.367553981213925
2024,inh1,PHTV7/PHP02,10.367553981213925
2024,inh1,PHV37/PHP02,10.367553981213925
2024,inh1,PHVJ5/PHP02,10.367553981213925
2024,inh1,PHW30/LH244,12.2049714088792
2024,inh1,PHW52/PHM49,10.522059081698442
2024,inh1,PHW52/PHP02,10.367553981213925
2024,inh1,TX777/LH195,8.861065878404895
2024,inh1,W10004_0018/PHP02,10.39383948390064
2024,inh1,W10004_0031/PHP02,12.53271645517461
2024,inh1,W10004_0034/PHP02,11.937911455686288
2024,inh1,W10004_0055/PHP02,12.294074926123228
