year,site,hybrid,predicted_yield_mg_ha
2024,ilh1,GEMS-0219_FBLL_0006/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0007/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0008/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0010/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0013/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0014/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0015/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0018/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0020/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0021/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0022/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0023/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0025/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0027/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_FBLL_0030/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHB47_0002/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHB47_0005/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHB47_0011/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHB47_0014/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHB47_0017/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0002/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0003/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0004/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0006/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0008/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0009/PHP02,9.027290197476091
2024,ilh1,GEMS-0219_PHBW8_0011/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0001/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0005/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0006/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0007/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0008/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0009/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0010/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0011/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0013/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0016/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0017/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0021/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0022/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0025/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0028/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0029/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0030/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0031/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0040/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_3AZA1_0049/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0003/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0005/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0010/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0012/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0013/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0014/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0015/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0016/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0017/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0018/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0019/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0020/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0021/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0022/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0023/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0024/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0026/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0028/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0029/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0030/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0031/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0032/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0033/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0036/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0037/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0038/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0039/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0040/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0042/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0046/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0048/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0050/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0051/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0052/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0054/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0055/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0056/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0059/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0062/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0063/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0064/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0066/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0067/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0068/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0069/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0070/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0071/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0072/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0073/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0075/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0077/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0078/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0084/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0085/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0086/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0087/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0089/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0090/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0097/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0104/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0105/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0106/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0107/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0110/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0111/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0113/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0114/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0115/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0116/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0117/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0118/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0121/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0125/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0127/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_FBLL_0133/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0001/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0003/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0004/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0006/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0007/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0010/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0011/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0012/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0014/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0016/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0022/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHB47_0026/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0002/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0004/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0005/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0006/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0009/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0011/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0012/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0015/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0018/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0019/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0020/PHP02,9.027290197476091
2024,ilh1,GEMS-0227_PHBW8_0022/PHP02,9.027290197476091
2024,ilh1,LH145/LH82,7.404215240255374
2024,ilh1,LH146HT/PHP02,9.027290197476091
2024,ilh1,LH192/PHP02,9.027290197476091
2024,ilh1,LH193/PHP02,9.027290197476091
2024,ilh1,LH194/PHP02,9.027290197476091
2024,ilh1,LH195/MO17,10.326026250821752
2024,ilh1,LH195/PHK76,8.598205608875046
2024,ilh1,LH195/PHN82,9.646703053113963
2024,ilh1,LH195/PHP02,9.364157337552172
2024,ilh1,LH195/PHZ51,9.256825662645992
2024,ilh1,LH198/PHP02,9.00538172309234
2024,ilh1,LH200/PHP02,9.027290197476091
2024,ilh1,LH220HT/PHP02,9.027290197476091
2024,ilh1,LH224/PHP02,9.027290197476091
2024,ilh1,LH225/PHP02,9.027290197476091
2024,ilh1,LH228/PHP02,9.027290197476091
2024,ilh1,LH231/PHP02,9.027290197476091
2024,ilh1,LH234/PHP02,9.027290197476091
2024,ilh1,LH235/PHP02,9.027290197476091
2024,ilh1,LH236/PHP02,9.027290197476091
2024,ilh1,LH237/PHP02,9.027290197476091
2024,ilh1,LH244/MO17,10.34981686261102
2024,ilh1,LH244/PHK76,8.903274493595406
2024,ilh1,LH244/PHN82,9.889600778839446
2024,ilh1,LH244/PHP02,9.085779783782497
2024,ilh1,LH244/PHZ51,8.988734037569523
2024,ilh1,LH264/PHP02,9.027290197476091
2024,ilh1,LH273/PHP02,9.027290197476091
2024,ilh1,LH286/PHP02,9.027290197476091
2024,ilh1,LH287/LH244,11.37112596017493
2024,ilh1,LH82/LH244,9.400612792571254
2024,ilh1,MM501D/LH244,10.524800543216289
2024,ilh1,NKH8431/PHP02,9.027290197476091
2024,ilh1,PH05F/PHP02,9.027290197476091
2024,ilh1,PH05W/PHP02,9.027290197476091
2024,ilh1,PH06N/PHP02,9.027290197476091
2024,ilh1,PH080/PHP02,9.027290197476091
2024,ilh1,PH09B/PHP02,9.027290197476091
2024,ilh1,PH09E/PHP02,9.027290197476091
2024,ilh1,PH0GP/PHP02,9.027290197476091
2024,ilh1,PH19V/PHP02,9.027290197476091
2024,ilh1,PH1CA/PHP02,9.027290197476091
2024,ilh1,PH24E/LH244,10.682775819812505
2024,ilh1,PH24M/PHP02,9.027290197476091
2024,ilh1,PH32C/PHP02,9.027290197476091
2024,ilh1,PH37C/PHP02,9.027290197476091
2024,ilh1,PH38D/PHP02,9.027290197476091
2024,ilh1,PH42B/PHP02,9.027290197476091
2024,ilh1,PH44A/PHP02,9.027290197476091
2024,ilh1,PH55C/PHP02,9.027290197476091
2024,ilh1,PH63A/PHP02,9.027290197476091
2024,ilh1,PHB47/MO17,9.171791020623568
2024,ilh1,PHB47/PHK76,8.562399414103659
2024,ilh1,PHB47/PHN82,9.953152901909867
2024,ilh1,PHB47/PHZ51,8.935584582211256
2024,ilh1,PHEW7/PHP02,9.027290197476091
2024,ilh1,PHG29/PHG47,8.071080665577737
2024,ilh1,PHG39/PHN82,10.156700964237148
2024,ilh1,PHJ40/PHAJ0,5.237868055256833
2024,ilh1,PHJ89/LH244,10.20586199427742
2024,ilh1,PHJ89/PH207,8.877612931668155
2024,ilh1,PHJR5/PHP02,9.027290197476091
2024,ilh1,PHK56/LH244,10.554067704982241
2024,ilh1,PHN41/PHP02,9.027290197476091
2024,ilh1,PHN46/LH244,9.275313463079726
2024,ilh1,PHN66/PHP02,8.890229832164275
2024,ilh1,PHP02/LH244,10.554067704982241
2024,ilh1,PHP38/PHP02,9.074131104353155
2024,ilh1,PHPR5/PHP02,9.027290197476091
2024,ilh1,PHR03/LH244,10.747952670701089
2024,ilh1,PHR61/PHP02,9.027290197476091
2024,ilh1,PHRE1/PHTD5,6.748253026638914
2024,ilh1,PHT10/PHP02,9.027290197476091
2024,ilh1,PHT47/PHP02,9.027290197476091
2024,ilh1,PHTP9/PHP02,9.027290197476091
2024,ilh1,PHV37/PHP02,9.027290197476091
2024,ilh1,PHVA9/PHP02,9.027290197476091
2024,ilh1,PHW30/LH244,10.435590690046814
2024,ilh1,PHW52/PHM49,9.513376609460913
2024,ilh1,TX714/PHZ51,8.449276725069828
2024,ilh1,TX777/LH195,8.057089411986064
2024,ilh1,W10004_0018/PHP02,9.00898145058893
2024,ilh1,W10004_0055/PHP02,10.123133867326224
2024,ilh1,W10004_0095/PHP02,8.830836534714079
2024,ilh1,W10004_0103/PHP02,9.99565084272594
2024,ilh1,W10004_0122/PHP02,9.827068829739753
2024,ilh1,W10004_0133/PHP02,9.915273580001644
2024,ilh1,W10004_0138/PHP02,9.48054542648264
2024,ilh1,W10004_0146/PHP02,9.99565084272594
2024,ilh1,W10004_0167/PHP02,9.452920864164076
2024,ilh1,W10004_0189/PHP02,10.33924206046407
2024,ilh1,W10004_0236/PHP02,9.791280678092177
2024,ilh1,W10004_0238/PHP02,9.849162029762898
2024,ilh1,W10004_0258/PHP02,10.206235658197764
2024,ilh1,W10004_0346/PHP02,10.364616075629598
2024,ilh1,W10004_0403/PHP02,9.849162029762898
2024,ilh1,W10004_0409/PHP02,11.028235234208134
2024,ilh1,W10004_0658/PHP02,10.813320250047093
2024,ilh1,W10004_0688/PHP02,9.357715512507673
2024,ilh1,W10004_0691/PHP02,8.360643380196962
2024,ilh1,W10004_0747/PHP02,10.503272517371908
2024,ilh1,W10004_0754/PHP02,9.849162029762898
2024,ilh1,W10004_0771/PHP02,9.915273580001644
2024,ilh1,W10004_0776/PHP02,9.849162029762898
2024,ilh1,W10004_0822/PHP02,9.849162029762898
2024,ilh1,W10004_0866/PHP02,10.31314499088565
2024,ilh1,W10004_0949/PHP02,10.813320250047093
2024,ilh1,W10004_1014/PHP02,9.827068829739753
2024,ilh1,W10004_1018/PHP02,9.448103365007917
2024,ilh1,W10004_1032/PHP02,9.298407786283358
2024,ilh1,W10004_1080/PHP02,10.511602204045339
2024,ilh1,WQCD10/PHP02,9.027290197476091
2024,ilh1,ZS01459/PHP02,9.027290197476091
2024,inh1,01DIB2/PHP02,10.167549002317052
2024,inh1,2369/LH123HT,11.756744702462884
2024,inh1,2FACC/PHP02,10.506346263556313
2024,inh1,6F629/PHP02,10.272893932553673
2024,inh1,B14A/OH43,10.05053395949201
2024,inh1,B37/H95,9.849511958070645
2024,inh1,B73/MO17,11.692852265816548
2024,inh1,B73/PHN82,11.843811327922946
2024,inh1,B73/TX779,8.345331033866936
2024,inh1,CG119/CG108,6.138607337704217
2024,inh1,CG44/CGR01,8.76131176137103
2024,inh1,DK3IIH6/LH244,11.533958595698339
2024,inh1,FBLA/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0012/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0021/PHP02,10.167549002317052
2024,inh1,GEMS-0061_3AZA1_0023/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0015/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0016/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0017/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0019/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0022/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0025/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0031/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0032/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0033/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0034/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0035/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0038/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0039/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0040/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0042/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0044/PHP02,10.167549002317052
2024,inh1,GEMS-0061_FBLL_0050/PHP02,10.167549002317052
2024,inh1,GEMS-0061_PHB47_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0061_PHB47_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0061_PHBW8_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0016/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0018/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0024/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0025/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0026/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0027/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0029/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0031/PHP02,10.167549002317052
2024,inh1,GEMS-0113_3AZA1_0038/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0010/PHP02,10.167549002317052
2024,inh1,GEMS-0113_FBLL_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0012/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0019/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0020/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHB47_0021/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0007/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0113_PHBW8_0017/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0010/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0012/PHP02,10.167549002317052
2024,inh1,GEMS-0219_3AZA1_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0012/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0017/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0019/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0020/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0025/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0027/PHP02,10.167549002317052
2024,inh1,GEMS-0219_FBLL_0028/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0005/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHB47_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0008/PHP02,10.167549002317052
2024,inh1,GEMS-0219_PHBW8_0009/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0001/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0002/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0003/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0004/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0006/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0010/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0011/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0012/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0013/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0014/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0015/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0016/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0018/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0019/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0021/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0022/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0023/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0024/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0029/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0032/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0034/PHP02,10.167549002317052
2024,inh1,GEMS-0227_3AZA1_0035/PHP02,10.167549002317052
