"yield_mg_ha",".pred"
8.515033823,8.60147857666016
9.100058477,8.78865337371826
8.091638479,8.67849731445312
8.457024295,10.0020408630371
7.839471189,9.39522457122803
9.546210196,9.19630241394043
9.044416131,7.98455858230591
9.08384029,10.228702545166
9.087575544,7.79582834243774
8.063373124,9.53568363189697
9.154696892,10.7357835769653
9.14891887,9.42874336242676
9.052666665,9.81526947021484
8.922853785,8.68791389465332
8.123175642,9.43894290924072
9.119065757,9.67365837097168
8.301379451,9.8466272354126
9.652473424,10.9189929962158
9.170634601,9.53568363189697
7.799847202,8.65158843994141
8.419780735,7.79582834243774
8.891748771,9.36878108978271
7.642444273,7.27098560333252
9.124843778,10.8857707977295
9.614627382,8.74288558959961
9.610390169,10.5813722610474
9.597582219,9.8274564743042
9.36906148,10.8604583740234
9.243389516,5.74619054794312
7.751167372,8.29573249816895
9.531568325,9.26967811584473
8.789622246,8.42889213562012
8.361952373,10.7197418212891
7.760460358,8.30175876617432
8.682439948,9.39743900299072
8.023504777,9.55306720733643
9.413841141,9.26967811584473
8.596828934,9.12221908569336
9.249456438,7.35386562347412
7.955757479,8.63633918762207
9.500800361,12.2353925704956
9.54884549,6.57151556015015
8.325503621,6.41094636917114
8.837060123,6.99414730072021
7.636942291,6.40363311767578
9.243794619,6.82330369949341
8.611096515,6.55033874511719
8.156658591,6.71205568313599
8.083848095,6.13862371444702
9.034778281,8.79249572753906
9.01971404,8.83079147338867
8.246416358,9.19261264801025
8.009782245,9.22509002685547
8.326131297,9.04445266723633
7.68087966,9.23565769195557
9.226219671,8.82966041564941
9.235007145,8.93761539459229
8.76550498,8.98081302642822
9.729616377,8.93854141235352
8.913009003,8.9701452255249
8.498742387,9.22102165222168
9.225591995,9.08825206756592
9.362425513,9.31474113464355
8.966361521,9.2086820602417
9.54131337,9.27624320983887
8.5684145,6.96564674377441
8.427814921,6.11680507659912
9.71957355,7.52294826507568
7.700965314,6.82559776306152
8.876603755,6.94607400894165
7.913120035,6.68738985061646
8.943137484,6.85941934585571
7.665187742,7.44875574111938
9.160313619,6.89861679077148
9.457204693,6.68738985061646
8.382622199,6.05783557891846
7.830266712,7.06338787078857
8.22507535,5.9796290397644
9.059885348,6.96719026565552
8.13971132,6.60958433151245
8.04116608,5.92694330215454
8.749813063,7.50247287750244
8.471752289,7.11566019058228
9.471641257,10.4018726348877
9.467875197,9.66500854492188
9.219315228,10.1781358718872
8.530753898,7.55213403701782
8.827017296,8.31511688232422
9.521855392,8.47262668609619
8.326758974,7.88100862503052
8.046187493,8.22858047485352
7.6959439,8.84771060943604
9.384394197,8.67910099029541
8.328014327,9.4466438293457
8.106444456,8.31681442260742
8.609841161,9.42268371582031
9.333552385,7.36600637435913
9.369329957,8.52135944366455
9.577718618,8.54555988311768
8.813208409,5.55528211593628
7.629410171,8.49228477478027
9.437119039,9.38266277313232
8.595404597,10.6090269088745
8.068156178,7.71584320068359
8.565276116,9.70260524749756
7.795744494,10.8535871505737
8.874720725,9.63032341003418
8.024218809,8.27486038208008
9.124536047,9.14209270477295
7.761849953,8.31505107879639
8.656289236,8.31505107879639
8.547701169,7.44929599761963
9.513695595,11.1423740386963
9.614751543,9.52185821533203
9.482939438,10.884485244751
8.194946869,10.3454027175903
8.909242943,10.8803443908691
9.246933002,10.6599216461182
9.563282054,10.6710023880005
9.717062843,10.5340757369995
9.144621701,9.08088779449463
9.300285521,9.14209270477295
7.87985317,11.4980697631836
9.056119288,9.57705402374268
9.261997243,10.6594886779785
9.27957219,11.1844968795776
8.629299139,7.92918920516968
8.281566252,10.5997076034546
7.911864682,9.05155372619629
8.155403237,8.93563079833984
9.602198009,10.8814353942871
9.576463264,10.8814353942871
7.812691765,9.64749813079834
9.557632964,10.8966846466064
8.455432695,11.2131280899048
8.066273147,10.952564239502
9.769160008,10.8436336517334
8.461081786,11.0178651809692
9.777947482,10.7743730545044
8.691439131,12.6379899978638
7.993462651,7.64031362533569
9.336063092,10.1519689559937
8.004133155,8.77554607391357
9.64174164,11.2180700302124
9.540685693,10.1107883453369
7.76812672,9.23641586303711
9.289615017,7.89334678649902
9.787362632,10.2726573944092
8.970127582,8.8774995803833
9.759117181,9.0097484588623
8.149754147,8.69029808044434
9.604081039,8.85016345977783
8.560254703,8.48901176452637
7.989696591,8.83918857574463
8.751068417,10.1268606185913
8.623650048,9.12615966796875
8.472379966,9.02266025543213
8.203106666,8.35956287384033
8.473635319,8.50102043151855
8.735376499,9.34603023529053
8.698971251,8.84586334228516
8.91740274,9.39257335662842
7.95203599,8.52096843719482
9.55261155,10.2146692276001
8.955691018,9.3200626373291
9.766021625,9.31135177612305
9.53754731,9.62601470947266
9.337946122,9.13906669616699
8.673236507,9.15158367156982
7.761849953,7.91581916809082
7.645729765,9.95129489898682
8.689556101,8.8043909072876
8.996490003,9.91845893859863
9.405735205,8.60682487487793
9.467875197,8.79289817810059
9.63797558,8.95090770721436
8.442879162,8.12504959106445
9.349871979,9.03328418731689
9.610357806,8.2522668838501
7.843447922,9.51954746246338
9.528132159,8.56691646575928
7.852235396,9.2035026550293
8.734121146,9.18909072875977
9.675636181,8.60801982879639
9.488588528,8.01290035247803
9.272667746,9.46730422973633
8.447900575,7.74545621871948
9.517461656,7.15551948547363
8.66695974,7.57928848266602
9.437746716,7.37407732009888
7.857884486,8.39407062530518
9.037916664,9.27026653289795
7.663304712,8.62662982940674
9.277061483,8.15704727172852
9.37435137,9.03350830078125
8.348099981,8.15704727172852
9.211783107,9.11565971374512
8.76550498,8.45633125305176
7.69782693,8.11508655548096
9.627932753,9.0919075012207
9.673125475,9.18574333190918
9.174750183,11.1262292861938
8.874093048,10.923529624939
8.775547808,6.7947678565979
8.450411282,10.6799392700195
8.792495078,10.9918546676636
8.40333553,10.2406482696533
7.796372171,12.3363971710205
8.514434304,10.5656938552856
8.412123004,10.2965755462646
8.590383184,9.7937707901001
8.688300748,9.70421981811523
8.090124862,10.4283218383789
9.040427371,10.9357385635376
8.681396304,9.82483768463135
9.579601648,9.2194356918335
9.000883739,9.62273788452148
9.690072745,9.48363304138184
9.64362467,10.2026500701904
7.732349148,12.3341732025146
7.833405095,9.87972545623779
8.963223138,10.9335432052612
8.019825072,10.7681903839111
9.149643115,11.8283615112305
8.240139591,8.37620162963867
9.72333961,9.03630924224854
9.474779641,8.79541015625
8.752951447,8.70641136169434
9.514950949,9.02372360229492
8.838315477,8.1371545791626
9.71580749,9.77059078216553
8.574691267,9.02372360229492
9.297774814,7.76868534088135
8.536402989,9.82970809936523
9.4597154,9.23766803741455
9.453438633,9.04530239105225
9.486705498,8.84725761413574
9.071183529,8.20585918426514
8.47928441,10.2135248184204
8.863422544,10.7486915588379
7.94826993,10.4261636734009
8.514434304,7.74206972122192
9.629815783,10.4316911697388
9.389415611,8.13687133789062
9.557632964,10.1749649047852
7.61622896,8.04970836639404
9.368074603,7.89111518859863
9.755978798,8.58027172088623
8.725961349,7.59558534622192
7.933958581,11.8505048751831
8.555353251,5.63412475585938
8.928534636,9.81243991851807
8.305080892,10.9483776092529
7.948981439,10.8265180587769
9.365452848,10.7337045669556
9.726668474,12.0368871688843
9.516337995,10.7645902633667
8.900175054,10.8712596893311
9.587155523,10.2071180343628
7.919755155,12.3670015335083
8.694766401,10.8379831314087
7.971493967,6.14554834365845
7.652634209,6.3543438911438
8.314833117,7.90903902053833
8.591638537,7.77080249786377
7.995345681,7.18434524536133
8.807559319,8.59479331970215
8.267757365,7.11855220794678
8.84710295,7.86459732055664
8.109582839,8.74078273773193
7.906215591,7.24456644058228
7.69406087,8.81880283355713
9.278316836,7.85619401931763
8.562137733,8.81880283355713
8.404590884,7.24080610275269
8.034261636,8.59479331970215
9.347988949,7.26974201202393
8.131551523,7.92789602279663
8.131551523,7.37405872344971
7.911864682,7.17687463760376
9.690700422,7.83177947998047
8.203734343,7.49716186523438
7.61622896,8.00085926055908
7.706614404,7.97085094451904
9.317232791,8.1151819229126
8.203734343,7.83177947998047
8.890412642,9.65877723693848
9.436491362,9.34860038757324
9.46536449,10.2720422744751
8.987702529,9.46731090545654
9.410756618,9.16984939575195
8.732238116,8.70358848571777
9.20174028,9.49141883850098
9.661199618,10.2856435775757
9.072438882,10.2953405380249
9.503652768,8.75036811828613
9.555749934,10.2961950302124
8.876603755,10.2542629241943
9.38376652,11.7624073028564
7.676485923,11.1579236984253
9.513695595,11.1614837646484
9.589016798,11.7078695297241
8.735376499,10.230770111084
8.811325379,10.2677402496338
9.778575159,10.5040264129639
7.747413389,10.4273672103882
9.251954415,11.8566045761108
8.987702529,10.1857404708862
8.508785214,12.1910095214844
8.47928441,10.327507019043
8.018569719,10.1379117965698
8.830783356,12.377818107605
9.27957219,12.6602802276611
9.340456829,11.6420402526855
9.246933002,13.4196472167969
8.017314366,11.7332611083984
8.291609079,12.3961229324341
9.670614768,11.7457675933838
8.803793259,12.8413724899292
9.575207911,10.7270565032959
8.646246409,10.4847402572632
8.077571328,12.4738883972168
9.565165084,11.7654094696045
9.20738937,11.4235801696777
8.972638288,11.2279443740845
8.629926815,10.8678550720215
9.442140453,12.7534313201904
8.773664777,11.3802700042725
9.158430589,9.99034786224365
9.519344686,10.7792701721191
8.552722582,10.0613050460815
7.796999847,9.61026382446289
9.10319504,10.2057781219482
9.413267325,9.59770774841309
8.561510056,9.87124156951904
8.051836584,8.61276531219482
8.948158897,10.0729761123657
7.843447922,10.227442741394
8.026101839,9.59061050415039
8.387643613,10.7252597808838
8.766132657,10.1673126220703
8.641852672,9.94021987915039
9.298402491,10.6140193939209
8.461709462,9.57595062255859
8.771781747,9.95612239837646
8.048070523,9.99459648132324
8.897317085,10.4562244415283
8.498742387,10.589165687561
9.503025092,11.1451892852783
9.751585061,10.3394966125488
8.837060123,8.17830848693848
9.100684333,9.20638751983643
9.413895002,7.93566846847534
8.598542981,7.90555810928345
9.161568972,8.93618869781494
7.896172764,8.0935640335083
7.798882877,7.68114185333252
8.149126471,7.79459810256958
9.01783101,7.90091514587402
8.671353477,7.97407865524292
8.290981403,7.84551668167114
8.681396304,7.84579801559448
9.219315228,8.17404651641846
8.007899215,8.14389324188232
9.558888317,8.32572078704834
8.990213236,8.26210403442383
9.146504732,8.46786308288574
9.19420816,9.09821605682373
8.265874335,8.93525886535645
9.241911588,8.66310596466064
8.825134266,7.87766075134277
7.802648938,8.36693572998047
8.977659702,7.95783376693726
9.421427122,8.17830848693848
8.316716147,9.48333644866943
8.65754459,8.95069599151611
7.648240472,7.62171363830566
9.576463264,8.00633239746094
9.20738937,7.61016178131104
9.299657844,8.81474781036377
9.787990309,7.97107982635498
9.569558821,7.95179653167725
8.776803161,6.8026065826416
9.245677649,7.53701305389404
8.0486982,8.50098609924316
9.566420437,8.66457271575928
9.037288987,6.92432260513306
9.01783101,9.58659839630127
8.113348899,7.84551668167114
8.31232241,6.72311401367188
9.395064701,7.97407865524292
8.617373282,7.90165090560913
8.576574297,8.6503324508667
8.041793757,7.67917633056641
7.888012967,8.00515270233154
8.491210267,8.66310596466064
8.955063341,8.2113208770752
8.67260883,9.40584564208984
9.751585061,8.20845222473145
9.490471558,8.11904430389404
8.83015568,8.95069599151611
8.041793757,7.67917633056641
8.530126222,8.77680397033691
9.723967287,8.9940710067749
8.108955162,8.27530097961426
8.427814921,7.84561014175415
9.469758227,8.27530097961426
7.78507399,8.33095836639404
8.521338748,9.25338554382324
8.896689409,7.78237152099609
7.778169547,7.65918588638306
9.174750183,9.04637813568115
9.592782858,9.04637813568115
8.887901935,8.98297500610352
8.771154071,9.08907985687256
9.297774814,8.33095836639404
9.275178453,7.76893377304077
8.243905651,8.14681720733643
8.813836086,7.82247447967529
8.675747214,7.83340311050415
8.689556101,9.38768672943115
8.963850815,8.78959941864014
7.864161253,8.3103084564209
9.747819001,8.717698097229
7.724189351,8.12411689758301
8.186787072,7.76206588745117
8.208755756,8.20992088317871
8.688928424,8.30963516235352
9.20738937,8.58828449249268
9.664338001,8.56045722961426
8.57406359,8.32402896881104
8.57406359,8.56696510314941
8.734748823,8.57122707366943
9.191697453,8.3103084564209
7.839054186,8.32402896881104
8.49058259,7.60751295089722
7.977770734,8.12149620056152
8.351866042,8.717698097229
8.112721223,8.12050533294678
8.808186995,8.59323787689209
7.977770734,7.94246339797974
9.078715649,7.40159702301025
7.95768508,7.60524463653564
8.866560928,10.4044380187988
8.767388011,10.7521362304688
8.309811703,10.6480941772461
8.618628635,12.4118280410767
8.768643364,10.9036512374878
8.973893642,10.8729438781738
8.727844379,10.8944005966187
7.726072381,10.6564865112305
8.707758725,10.9619693756104
8.292864433,11.1172380447388
8.483678147,9.00169086456299
9.265135626,8.41476249694824
9.505535798,9.13934898376465
9.063651408,8.93750190734863
8.138455967,8.41349220275879
9.371212987,8.92941093444824
7.854746103,9.35196590423584
8.615490252,8.75241184234619
9.363680866,8.58821105957031
8.983308792,9.29866981506348
8.157286268,8.02018642425537
8.860911837,8.82258796691895
9.523110746,8.90299320220947
7.838426509,8.38921737670898
8.011037599,8.44768238067627
7.837171155,8.2879810333252
9.312839054,9.98730373382568
8.883508198,8.59800338745117
9.489216204,10.5777282714844
7.771265103,9.55728626251221
9.291498047,10.5777282714844
9.01594798,10.2664775848389
9.600942655,8.80125617980957
7.665187742,9.77566909790039
8.849613657,9.98730373382568
9.304679257,8.75174903869629
9.415778032,8.73111534118652
8.612979545,9.78841686248779
9.032267574,10.1906843185425
7.960823463,8.97843074798584
9.71204143,9.60857391357422
7.930694982,9.94075012207031
9.391298641,9.57625675201416
7.625016434,8.50954818725586
8.9399991,9.53783512115479
8.741653266,10.9868507385254
8.13782829,7.72887229919434
9.381255814,10.3997926712036
7.924418215,9.33524227142334
9.313466731,9.59109401702881
9.036033634,8.16856002807617
8.411495327,9.82617855072021
7.883619231,9.25453090667725
8.110210516,9.94075012207031
8.538913695,10.4146394729614
9.059257672,9.57597923278809
7.950780636,8.60665035247803
8.609841161,8.95908832550049
8.803793259,9.89358901977539
9.185420686,9.55930614471436
8.432208658,10.1472635269165
9.145877055,9.55930614471436
7.845958629,10.447979927063
8.858401131,9.71849822998047
8.691439131,9.8010139465332
9.246305325,9.82617855072021
8.66131065,9.89430713653564
8.254576155,8.00804042816162
9.492982265,10.9911994934082
9.27957219,11.5373086929321
7.791350757,11.787091255188
8.013548305,6.33837842941284
8.792495078,6.91928577423096
8.070666884,6.97768545150757
8.089497185,7.01139307022095
7.704731374,7.82805919647217
9.327275618,6.97768545150757
8.479912086,7.20238018035889
7.812064088,7.80267333984375
8.064390117,7.90505790710449
8.218798583,7.82036066055298
9.302168551,8.64480304718018
8.387015936,8.19766044616699
9.221825934,8.9270486831665
8.367557959,7.92527341842651
8.419655124,8.99199199676514
7.676485923,7.50327396392822
7.883619231,8.22009468078613
8.5684145,7.35405588150024
9.088758476,8.96082210540771
8.886018905,7.78090524673462
7.751179449,7.96953248977661
8.613607221,7.36582612991333
8.550839552,8.32449913024902
9.276433806,8.34275436401367
9.265763303,7.85319042205811
8.414006034,7.35405588150024
7.918141449,7.91464948654175
9.011554243,7.51019906997681
8.186159395,7.52928161621094
9.726477993,8.19766044616699
9.19797422,8.97369480133057
9.788617986,7.83990621566772
9.137717258,8.13371181488037
7.849097013,6.91190433502197
9.562654377,9.09832763671875
8.860911837,8.20833587646484
9.179143919,8.23104095458984
9.123280694,8.9270486831665
9.690700422,8.9270486831665
9.617262249,7.73176431655884
8.952552634,6.86800765991211
7.650123502,7.8857855796814
9.502397415,7.50771427154541
8.584734094,7.90718841552734
9.435863686,7.82499504089355
8.627416109,7.33686494827271
8.874093048,8.42673015594482
8.188042425,9.49972057342529
7.987813561,8.9571590423584
7.866044283,7.7645583152771
