year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,INH1,GEMS-0061_FBLL_0009/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0014/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0015/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0016/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0017/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0019/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0022/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0025/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0031/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0032/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0033/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0034/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0035/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0038/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0039/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0040/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0042/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0044/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0050/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_PHB47_0003/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_PHB47_0004/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_PHBW8_0002/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0001/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0002/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0004/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0005/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0006/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0007/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0011/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0013/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0014/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0016/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0018/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0024/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0025/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0026/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0027/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0029/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0031/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_3AZA1_0038/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0002/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0003/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0005/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0006/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0007/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0008/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0010/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0113_FBLL_0011/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
