year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,GAH1,GEMS-0061_3AZA1_0013/LH287,GEMS-0061_3AZA1_0013,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0014/LH287,GEMS-0061_3AZA1_0014,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0017/LH287,GEMS-0061_3AZA1_0017,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0021/LH287,GEMS-0061_3AZA1_0021,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0004/LH287,GEMS-0061_FBLL_0004,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0005/LH287,GEMS-0061_FBLL_0005,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0008/LH287,GEMS-0061_FBLL_0008,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0009/LH287,GEMS-0061_FBLL_0009,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0010/LH287,GEMS-0061_FBLL_0010,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0015/LH287,GEMS-0061_FBLL_0015,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0016/LH287,GEMS-0061_FBLL_0016,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0017/LH287,GEMS-0061_FBLL_0017,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0019/LH287,GEMS-0061_FBLL_0019,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0022/LH287,GEMS-0061_FBLL_0022,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0023/LH287,GEMS-0061_FBLL_0023,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0025/LH287,GEMS-0061_FBLL_0025,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0029/LH287,GEMS-0061_FBLL_0029,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0035/LH287,GEMS-0061_FBLL_0035,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0037/LH287,GEMS-0061_FBLL_0037,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0039/LH287,GEMS-0061_FBLL_0039,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0040/LH287,GEMS-0061_FBLL_0040,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0044/LH287,GEMS-0061_FBLL_0044,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_FBLL_0050/LH287,GEMS-0061_FBLL_0050,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_PHB47_0001/LH287,GEMS-0061_PHB47_0001,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_PHB47_0003/LH287,GEMS-0061_PHB47_0003,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_PHB47_0004/LH287,GEMS-0061_PHB47_0004,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_PHBW8_0001/LH287,GEMS-0061_PHBW8_0001,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
